user,activity,problem,system,instance
u22,w19,19,trace,42
u23,w19,19,bard,43
u20,random,20,random,random
u20,random,21,random,random
u20,random,22,random,random
u20,random,23,random,random
u20,random,24,random,random
u21,w20,20,swarm,41
u22,w20,20,coarg,42
u23,w20,20,trace,43
u24,w20,20,bard,44
u21,random,21,random,random
u21,random,22,random,random
u21,random,23,random,random
u21,random,24,random,random
u21,random,25,random,random
u22,w21,21,swarm,42
u23,w21,21,coarg,43
u24,w21,21,trace,44
u25,w21,21,bard,45
u22,random,22,random,random
u22,random,23,random,random
u22,random,24,random,random
u22,random,25,random,random
u22,random,26,random,random
u23,w22,22,swarm,43
u24,w22,22,coarg,44
u25,w22,22,trace,45
u26,w22,22,bard,46
u23,random,23,random,random
u23,random,24,random,random
u23,random,25,random,random
u23,random,26,random,random
u23,random,27,random,random
u24,w23,23,swarm,44
u25,w23,23,coarg,45
u26,w23,23,trace,46
u27,w23,23,bard,47
u24,random,24,random,random
u24,random,25,random,random
u24,random,26,random,random
u24,random,27,random,random
u24,random,28,random,random
u25,w24,24,swarm,45
u26,w24,24,coarg,46
u27,w24,24,trace,47
u28,w24,24,bard,48
u25,random,25,random,random
u25,random,26,random,random
u25,random,27,random,random
u25,random,28,random,random
u25,random,29,random,random
u26,w25,25,swarm,46
u27,w25,25,coarg,47
u28,w25,25,trace,48
u29,w25,25,bard,49
u26,random,26,random,random
u26,random,27,random,random
u26,random,28,random,random
u26,random,29,random,random
u26,random,30,random,random
u27,w26,26,swarm,47
u28,w26,26,coarg,48
u29,w26,26,trace,49
u30,w26,26,bard,50
u27,random,27,random,random
u27,random,28,random,random
u27,random,29,random,random
u27,random,30,random,random
u27,random,31,random,random
u28,w27,27,swarm,48
u29,w27,27,coarg,49
u30,w27,27,trace,50
u31,w27,27,bard,51
u28,random,28,random,random
u28,random,29,random,random
u28,random,30,random,random
u28,random,31,random,random
u28,random,32,random,random
u29,w28,28,swarm,49
u30,w28,28,coarg,50
u31,w28,28,trace,51
u32,w28,28,bard,52
u29,random,29,random,random
u29,random,30,random,random
u29,random,31,random,random
u29,random,32,random,random
u29,random,33,random,random
u30,w29,29,swarm,50
u31,w29,29,coarg,51
u32,w29,29,trace,52
u33,w29,29,bard,53
u30,random,30,random,random
u30,random,31,random,random
u30,random,32,random,random
u30,random,33,random,random
u30,random,34,random,random
u31,w30,30,swarm,51
u32,w30,30,coarg,52
u33,w30,30,trace,53
u34,w30,30,bard,54
u31,random,31,random,random
u31,random,32,random,random
u31,random,33,random,random
u31,random,34,random,random
u31,random,35,random,random
u32,w31,31,swarm,52
u33,w31,31,coarg,53
u34,w31,31,trace,54
u35,w31,31,bard,55
u32,random,32,random,random
u32,random,33,random,random
u32,random,34,random,random
u32,random,35,random,random
u32,random,36,random,random
u33,w32,32,swarm,53
u34,w32,32,coarg,54
u35,w32,32,trace,55
u36,w32,32,bard,56
u33,random,33,random,random
u33,random,34,random,random
u33,random,35,random,random
u33,random,36,random,random
u33,random,37,random,random
u34,w33,33,swarm,54
u35,w33,33,coarg,55
u36,w33,33,trace,56
u37,w33,33,bard,57
u34,random,34,random,random
u34,random,35,random,random
u34,random,36,random,random
u34,random,37,random,random
u34,random,38,random,random
u35,w34,34,swarm,55
u36,w34,34,coarg,56
u37,w34,34,trace,57
u38,w34,34,bard,58
u35,random,35,random,random
u35,random,36,random,random
u35,random,37,random,random
u35,random,38,random,random
u35,random,39,random,random
u36,w35,35,swarm,56
u37,w35,35,coarg,57
u38,w35,35,trace,58
u39,w35,35,bard,59
u36,random,36,random,random
u36,random,37,random,random
u36,random,38,random,random
u36,random,39,random,random
u36,random,40,random,random
u37,w36,36,swarm,57
u38,w36,36,coarg,58
u39,w36,36,trace,59
u40,w36,36,bard,60
u37,random,37,random,random
u37,random,38,random,random
u37,random,39,random,random
u37,random,40,random,random
u37,random,41,random,random
u38,w37,37,swarm,58
u39,w37,37,coarg,59
u40,w37,37,trace,60
u41,w37,37,bard,61
u38,random,38,random,random
u38,random,39,random,random
u38,random,40,random,random
u38,random,41,random,random
u38,random,42,random,random
u39,w38,38,swarm,59
u40,w38,38,coarg,60
u41,w38,38,trace,61
u42,w38,38,bard,62
u39,random,39,random,random
u39,random,40,random,random
u39,random,41,random,random
u39,random,42,random,random
u39,random,43,random,random
u40,w39,39,swarm,60
u41,w39,39,coarg,61
u42,w39,39,trace,62
u43,w39,39,bard,63
u40,random,40,random,random
u40,random,41,random,random
u40,random,42,random,random
u40,random,43,random,random
u40,random,44,random,random
u41,w40,40,swarm,61
u42,w40,40,coarg,62
u43,w40,40,trace,63
u44,w40,40,bard,64
u41,random,41,random,random
u41,random,42,random,random
u41,random,43,random,random
u41,random,44,random,random
u41,random,45,random,random
u42,w41,41,swarm,62
u43,w41,41,coarg,63
u44,w41,41,trace,64
u45,w41,41,bard,65
u42,random,42,random,random
u42,random,43,random,random
u42,random,44,random,random
u42,random,45,random,random
u42,random,46,random,random
u43,w42,42,swarm,63
u44,w42,42,coarg,64
u45,w42,42,trace,65
u46,w42,42,bard,66
u43,random,43,random,random
u43,random,44,random,random
u43,random,45,random,random
u43,random,46,random,random
u43,random,47,random,random
u44,w43,43,swarm,64
u45,w43,43,coarg,65
u46,w43,43,trace,66
u47,w43,43,bard,67
u44,random,44,random,random
u44,random,45,random,random
u44,random,46,random,random
u44,random,47,random,random
u44,random,48,random,random
u45,w44,44,swarm,65
u46,w44,44,coarg,66
u47,w44,44,trace,67
u48,w44,44,bard,68
u45,random,45,random,random
u45,random,46,random,random
u45,random,47,random,random
u45,random,48,random,random
u45,random,49,random,random
u46,w45,45,swarm,66
u47,w45,45,coarg,67
u48,w45,45,trace,68
u49,w45,45,bard,69
u46,random,46,random,random
u46,random,47,random,random
u46,random,48,random,random
u46,random,49,random,random
u46,random,50,random,random
u47,w46,46,swarm,67
u48,w46,46,coarg,68
u49,w46,46,trace,69
u50,w46,46,bard,70
u47,random,47,random,random
u47,random,48,random,random
u47,random,49,random,random
u47,random,50,random,random
u47,random,51,random,random
u48,w47,47,swarm,68
u49,w47,47,coarg,69
u50,w47,47,trace,70
u51,w47,47,bard,71
u48,random,48,random,random
u48,random,49,random,random
u48,random,50,random,random
u48,random,51,random,random
u48,random,52,random,random
u49,w48,48,swarm,69
u50,w48,48,coarg,70
u51,w48,48,trace,71
u52,w48,48,bard,72
u49,random,49,random,random
u49,random,50,random,random
u49,random,51,random,random
u49,random,52,random,random
u49,random,53,random,random
u50,w49,49,swarm,70
u51,w49,49,coarg,71
u52,w49,49,trace,72
u53,w49,49,bard,73
u50,random,50,random,random
u50,random,51,random,random
u50,random,52,random,random
u50,random,53,random,random
u50,random,54,random,random
u51,w50,50,swarm,71
u52,w50,50,coarg,72
u53,w50,50,trace,73
u54,w50,50,bard,74
u51,random,51,random,random
u51,random,52,random,random
u51,random,53,random,random
u51,random,54,random,random
u51,random,55,random,random
u52,w51,51,swarm,72
u53,w51,51,coarg,73
u54,w51,51,trace,74
u55,w51,51,bard,75
u52,random,52,random,random
u52,random,53,random,random
u52,random,54,random,random
u52,random,55,random,random
u52,random,56,random,random
u53,w52,52,swarm,73
u54,w52,52,coarg,74
u55,w52,52,trace,75
u56,w52,52,bard,76
u53,random,53,random,random
u53,random,54,random,random
u53,random,55,random,random
u53,random,56,random,random
u53,random,57,random,random
u54,w53,53,swarm,74
u55,w53,53,coarg,75
u56,w53,53,trace,76
u57,w53,53,bard,77
u54,random,54,random,random
u54,random,55,random,random
u54,random,56,random,random
u54,random,57,random,random
u54,random,58,random,random
u55,w54,54,swarm,75
u56,w54,54,coarg,76
u57,w54,54,trace,77
u58,w54,54,bard,78
u55,random,55,random,random
u55,random,56,random,random
u55,random,57,random,random
u55,random,58,random,random
u55,random,59,random,random
u56,w55,55,swarm,76
u57,w55,55,coarg,77
u58,w55,55,trace,78
u59,w55,55,bard,79
u56,random,56,random,random
u56,random,57,random,random
u56,random,58,random,random
u56,random,59,random,random
u56,random,60,random,random
u57,w56,56,swarm,77
u58,w56,56,coarg,78
u59,w56,56,trace,79
u60,w56,56,bard,80
u57,random,57,random,random
u57,random,58,random,random
u57,random,59,random,random
u57,random,60,random,random
u57,random,61,random,random
u58,w57,57,swarm,78
u59,w57,57,coarg,79
u60,w57,57,trace,80
u61,w57,57,bard,81
u58,random,58,random,random
u58,random,59,random,random
u58,random,60,random,random
u58,random,61,random,random
u58,random,62,random,random
u59,w58,58,swarm,79
u60,w58,58,coarg,80
u61,w58,58,trace,81
u62,w58,58,bard,82
u59,random,59,random,random
u59,random,60,random,random
u59,random,61,random,random
u59,random,62,random,random
u59,random,63,random,random
u60,w59,59,swarm,80
u61,w59,59,coarg,81
u62,w59,59,trace,82
u63,w59,59,bard,83
u60,random,60,random,random
u60,random,61,random,random
u60,random,62,random,random
u60,random,63,random,random
u60,random,64,random,random
u61,w60,60,swarm,81
u62,w60,60,coarg,82
u63,w60,60,trace,83
u64,w60,60,bard,84
u61,random,61,random,random
u61,random,62,random,random
u61,random,63,random,random
u61,random,64,random,random
u61,random,65,random,random
u62,w61,61,swarm,82
u63,w61,61,coarg,83
u64,w61,61,trace,84
u65,w61,61,bard,85
u62,random,62,random,random
u62,random,63,random,random
u62,random,64,random,random
u62,random,65,random,random
u62,random,66,random,random
u63,w62,62,swarm,83
u64,w62,62,coarg,84
u65,w62,62,trace,85
u66,w62,62,bard,86
u63,random,63,random,random
u63,random,64,random,random
u63,random,65,random,random
u63,random,66,random,random
u63,random,67,random,random
u64,w63,63,swarm,84
u65,w63,63,coarg,85
u66,w63,63,trace,86
u67,w63,63,bard,87
u64,random,64,random,random
u64,random,65,random,random
u64,random,66,random,random
u64,random,67,random,random
u64,random,68,random,random
u65,w64,64,swarm,85
u66,w64,64,coarg,86
u67,w64,64,trace,87
u68,w64,64,bard,88
u65,random,65,random,random
u65,random,66,random,random
u65,random,67,random,random
u65,random,68,random,random
u65,random,69,random,random
u66,w65,65,swarm,86
u67,w65,65,coarg,87
u68,w65,65,trace,88
u69,w65,65,bard,89
u66,random,66,random,random
u66,random,67,random,random
u66,random,68,random,random
u66,random,69,random,random
u66,random,70,random,random
u67,w66,66,swarm,87
u68,w66,66,coarg,88
u69,w66,66,trace,89
u70,w66,66,bard,90
u67,random,67,random,random
u67,random,68,random,random
u67,random,69,random,random
u67,random,70,random,random
u67,random,71,random,random
u68,w67,67,swarm,88
u69,w67,67,coarg,89
u70,w67,67,trace,90
u71,w67,67,bard,91
u68,random,68,random,random
u68,random,69,random,random
u68,random,70,random,random
u68,random,71,random,random
u68,random,72,random,random
u69,w68,68,swarm,89
u70,w68,68,coarg,90
u71,w68,68,trace,91
u72,w68,68,bard,92
u69,random,69,random,random
u69,random,70,random,random
u69,random,71,random,random
u69,random,72,random,random
u69,random,73,random,random
u70,w69,69,swarm,90
u71,w69,69,coarg,91
u72,w69,69,trace,92
u73,w69,69,bard,93
u70,random,70,random,random
u70,random,71,random,random
u70,random,72,random,random
u70,random,73,random,random
u70,random,74,random,random
u71,w70,70,swarm,91
u72,w70,70,coarg,92
u73,w70,70,trace,93
u74,w70,70,bard,94
u71,random,71,random,random
u71,random,72,random,random
u71,random,73,random,random
u71,random,74,random,random
u71,random,75,random,random
u72,w71,71,swarm,92
u73,w71,71,coarg,93
u74,w71,71,trace,94
u75,w71,71,bard,95
u72,random,72,random,random
u72,random,73,random,random
u72,random,74,random,random
u72,random,75,random,random
u72,random,76,random,random
u73,w72,72,swarm,93
u74,w72,72,coarg,94
u75,w72,72,trace,95
u76,w72,72,bard,96
u73,random,73,random,random
u73,random,74,random,random
u73,random,75,random,random
u73,random,76,random,random
u73,random,77,random,random
u74,w73,73,swarm,94
u75,w73,73,coarg,95
u76,w73,73,trace,96
u77,w73,73,bard,97
u74,random,74,random,random
u74,random,75,random,random
u74,random,76,random,random
u74,random,77,random,random
u74,random,78,random,random
u75,w74,74,swarm,95
u76,w74,74,coarg,96
u77,w74,74,trace,97
u78,w74,74,bard,98
u75,random,75,random,random
u75,random,76,random,random
u75,random,77,random,random
u75,random,78,random,random
u75,random,79,random,random
u76,w75,75,swarm,96
u77,w75,75,coarg,97
u78,w75,75,trace,98
u79,w75,75,bard,99
u76,random,76,random,random
u76,random,77,random,random
u76,random,78,random,random
u76,random,79,random,random
u76,random,80,random,random
u77,w76,76,swarm,97
u78,w76,76,coarg,98
u79,w76,76,trace,99
u80,w76,76,bard,100
u77,random,77,random,random
u77,random,78,random,random
u77,random,79,random,random
u77,random,80,random,random
u77,random,81,random,random
u78,w77,77,swarm,98
u79,w77,77,coarg,99
u80,w77,77,trace,100
u81,w77,77,bard,101
u78,random,78,random,random
u78,random,79,random,random
u78,random,80,random,random
u78,random,81,random,random
u78,random,82,random,random
u79,w78,78,swarm,99
u80,w78,78,coarg,100
u81,w78,78,trace,101
u82,w78,78,bard,102
u79,random,79,random,random
u79,random,80,random,random
u79,random,81,random,random
u79,random,82,random,random
u79,random,83,random,random
u80,w79,79,swarm,100
u81,w79,79,coarg,101
u82,w79,79,trace,102
u83,w79,79,bard,103
u80,random,80,random,random
u80,random,81,random,random
u80,random,82,random,random
u80,random,83,random,random
u80,random,84,random,random
u81,w80,80,swarm,101
u82,w80,80,coarg,102
u83,w80,80,trace,103
u84,w80,80,bard,104
u81,random,81,random,random
u81,random,82,random,random
u81,random,83,random,random
u81,random,84,random,random
u81,random,85,random,random
u82,w81,81,swarm,102
u83,w81,81,coarg,103
u84,w81,81,trace,104
u85,w81,81,bard,105
u82,random,82,random,random
u82,random,83,random,random
u82,random,84,random,random
u82,random,85,random,random
u82,random,86,random,random
u83,w82,82,swarm,103
u84,w82,82,coarg,104
u85,w82,82,trace,105
u86,w82,82,bard,106
u83,random,83,random,random
u83,random,84,random,random
u83,random,85,random,random
u83,random,86,random,random
u83,random,87,random,random
u84,w83,83,swarm,104
u85,w83,83,coarg,105
u86,w83,83,trace,106
u87,w83,83,bard,107
u84,random,84,random,random
u84,random,85,random,random
u84,random,86,random,random
u84,random,87,random,random
u84,random,88,random,random
u85,w84,84,swarm,105
u86,w84,84,coarg,106
u87,w84,84,trace,107
u88,w84,84,bard,108
u85,random,85,random,random
u85,random,86,random,random
u85,random,87,random,random
u85,random,88,random,random
u85,random,89,random,random
u86,w85,85,swarm,106
u87,w85,85,coarg,107
u88,w85,85,trace,108
u89,w85,85,bard,109
u86,random,86,random,random
u86,random,87,random,random
u86,random,88,random,random
u86,random,89,random,random
u86,random,90,random,random
u87,w86,86,swarm,107
u88,w86,86,coarg,108
u89,w86,86,trace,109
u90,w86,86,bard,110
u87,random,87,random,random
u87,random,88,random,random
u87,random,89,random,random
u87,random,90,random,random
u87,random,91,random,random
u88,w87,87,swarm,108
u89,w87,87,coarg,109
u90,w87,87,trace,110
u91,w87,87,bard,111
u88,random,88,random,random
u88,random,89,random,random
u88,random,90,random,random
u88,random,91,random,random
u88,random,92,random,random
u89,w88,88,swarm,109
u90,w88,88,coarg,110
u91,w88,88,trace,111
u92,w88,88,bard,112
u89,random,89,random,random
u89,random,90,random,random
u89,random,91,random,random
u89,random,92,random,random
u89,random,93,random,random
u90,w89,89,swarm,110
u91,w89,89,coarg,111
u92,w89,89,trace,112
u93,w89,89,bard,113
u90,random,90,random,random
u90,random,91,random,random
u90,random,92,random,random
u90,random,93,random,random
u90,random,94,random,random
u91,w90,90,swarm,111
u92,w90,90,coarg,112
u93,w90,90,trace,113
u94,w90,90,bard,114
u91,random,91,random,random
u91,random,92,random,random
u91,random,93,random,random
u91,random,94,random,random
u91,random,95,random,random
u92,w91,91,swarm,112
u93,w91,91,coarg,113
u94,w91,91,trace,114
u95,w91,91,bard,115
u92,random,92,random,random
u92,random,93,random,random
u92,random,94,random,random
u92,random,95,random,random
u92,random,96,random,random
u93,w92,92,swarm,113
u94,w92,92,coarg,114
u95,w92,92,trace,115
u96,w92,92,bard,116
u93,random,93,random,random
u93,random,94,random,random
u93,random,95,random,random
u93,random,96,random,random
u93,random,97,random,random
u94,w93,93,swarm,114
u95,w93,93,coarg,115
u96,w93,93,trace,116
u97,w93,93,bard,117
u94,random,94,random,random
u94,random,95,random,random
u94,random,96,random,random
u94,random,97,random,random
u94,random,98,random,random
u95,w94,94,swarm,115
u96,w94,94,coarg,116
u97,w94,94,trace,117
u98,w94,94,bard,118
u95,random,95,random,random
u95,random,96,random,random
u95,random,97,random,random
u95,random,98,random,random
u95,random,99,random,random
u96,w95,95,swarm,116
u97,w95,95,coarg,117
u98,w95,95,trace,118
u99,w95,95,bard,119
u96,random,96,random,random
u96,random,97,random,random
u96,random,98,random,random
u96,random,99,random,random
u96,random,100,random,random
u97,w96,96,swarm,117
u98,w96,96,coarg,118
u99,w96,96,trace,119
u100,w96,96,bard,120
u97,random,97,random,random
u97,random,98,random,random
u97,random,99,random,random
u97,random,100,random,random
u97,random,101,random,random
u98,w97,97,swarm,118
u99,w97,97,coarg,119
u100,w97,97,trace,120
u101,w97,97,bard,121
u98,random,98,random,random
u98,random,99,random,random
u98,random,100,random,random
u98,random,101,random,random
u98,random,102,random,random
u99,w98,98,swarm,119
u100,w98,98,coarg,120
u101,w98,98,trace,121
u102,w98,98,bard,122
u99,random,99,random,random
u99,random,100,random,random
u99,random,101,random,random
u99,random,102,random,random
u99,random,103,random,random
u100,w99,99,swarm,120
u101,w99,99,coarg,121
u102,w99,99,trace,122
u103,w99,99,bard,123
u100,random,100,random,random
u100,random,101,random,random
u100,random,102,random,random
u100,random,103,random,random
u100,random,104,random,random
u101,w100,100,swarm,121
u102,w100,100,coarg,122
u103,w100,100,trace,123
u104,w100,100,bard,124
u101,random,101,random,random
u101,random,102,random,random
u101,random,103,random,random
u101,random,104,random,random
u101,random,105,random,random
u102,w101,101,swarm,122
u103,w101,101,coarg,123
u104,w101,101,trace,124
u105,w101,101,bard,125
u102,random,102,random,random
u102,random,103,random,random
u102,random,104,random,random
u102,random,105,random,random
u102,random,106,random,random
u103,w102,102,swarm,123
u104,w102,102,coarg,124
u105,w102,102,trace,125
u106,w102,102,bard,126
u103,random,103,random,random
u103,random,104,random,random
u103,random,105,random,random
u103,random,106,random,random
u103,random,107,random,random
u104,w103,103,swarm,124
u105,w103,103,coarg,125
u106,w103,103,trace,126
u107,w103,103,bard,127
u104,random,104,random,random
u104,random,105,random,random
u104,random,106,random,random
u104,random,107,random,random
u104,random,108,random,random
u105,w104,104,swarm,125
u106,w104,104,coarg,126
u107,w104,104,trace,127
u108,w104,104,bard,128
u105,random,105,random,random
u105,random,106,random,random
u105,random,107,random,random
u105,random,108,random,random
u105,random,109,random,random
u106,w105,105,swarm,126
u107,w105,105,coarg,127
u108,w105,105,trace,128
u109,w105,105,bard,129
u106,random,106,random,random
u106,random,107,random,random
u106,random,108,random,random
u106,random,109,random,random
u106,random,110,random,random
u107,w106,106,swarm,127
u108,w106,106,coarg,128
u109,w106,106,trace,129
u110,w106,106,bard,130
u107,random,107,random,random
u107,random,108,random,random
u107,random,109,random,random
u107,random,110,random,random
u107,random,111,random,random
u108,w107,107,swarm,128
u109,w107,107,coarg,129
u110,w107,107,trace,130
u111,w107,107,bard,131
u108,random,108,random,random
u108,random,109,random,random
u108,random,110,random,random
u108,random,111,random,random
u108,random,112,random,random
u109,w108,108,swarm,129
u110,w108,108,coarg,130
u111,w108,108,trace,131
u112,w108,108,bard,132
u109,random,109,random,random
u109,random,110,random,random
u109,random,111,random,random
u109,random,112,random,random
u109,random,113,random,random
u110,w109,109,swarm,130
u111,w109,109,coarg,131
u112,w109,109,trace,132
u113,w109,109,bard,133
u110,random,110,random,random
u110,random,111,random,random
u110,random,112,random,random
u110,random,113,random,random
u110,random,114,random,random
u111,w110,110,swarm,131
u112,w110,110,coarg,132
u113,w110,110,trace,133
u114,w110,110,bard,134
u111,random,111,random,random
u111,random,112,random,random
u111,random,113,random,random
u111,random,114,random,random
u111,random,115,random,random
u112,w111,111,swarm,132
u113,w111,111,coarg,133
u114,w111,111,trace,134
u115,w111,111,bard,135
u112,random,112,random,random
u112,random,113,random,random
u112,random,114,random,random
u112,random,115,random,random
u112,random,116,random,random
u113,w112,112,swarm,133
u114,w112,112,coarg,134
u115,w112,112,trace,135
u116,w112,112,bard,136
u113,random,113,random,random
u113,random,114,random,random
u113,random,115,random,random
u113,random,116,random,random
u113,random,117,random,random
u114,w113,113,swarm,134
u115,w113,113,coarg,135
u116,w113,113,trace,136
u117,w113,113,bard,137
u114,random,114,random,random
u114,random,115,random,random
u114,random,116,random,random
u114,random,117,random,random
u114,random,118,random,random
u115,w114,114,swarm,135
u116,w114,114,coarg,136
u117,w114,114,trace,137
u118,w114,114,bard,138
u115,random,115,random,random
u115,random,116,random,random
u115,random,117,random,random
u115,random,118,random,random
u115,random,119,random,random
u116,w115,115,swarm,136
u117,w115,115,coarg,137
u118,w115,115,trace,138
u119,w115,115,bard,139
u116,random,116,random,random
u116,random,117,random,random
u116,random,118,random,random
u116,random,119,random,random
u116,random,120,random,random
u117,w116,116,swarm,137
u118,w116,116,coarg,138
u119,w116,116,trace,139
u120,w116,116,bard,140
u117,random,117,random,random
u117,random,118,random,random
u117,random,119,random,random
u117,random,120,random,random
u117,random,121,random,random
u118,w117,117,swarm,138
u119,w117,117,coarg,139
u120,w117,117,trace,140
u121,w117,117,bard,141
u118,random,118,random,random
u118,random,119,random,random
u118,random,120,random,random
u118,random,121,random,random
u118,random,122,random,random
u119,w118,118,swarm,139
u120,w118,118,coarg,140
u121,w118,118,trace,141
u122,w118,118,bard,142
u119,random,119,random,random
u119,random,120,random,random
u119,random,121,random,random
u119,random,122,random,random
u119,random,123,random,random
u120,w119,119,swarm,140
u121,w119,119,coarg,141
u122,w119,119,trace,142
u123,w119,119,bard,143
u120,random,120,random,random
u120,random,121,random,random
u120,random,122,random,random
u120,random,123,random,random
u120,random,124,random,random
u121,w120,120,swarm,141
u122,w120,120,coarg,142
u123,w120,120,trace,143
u124,w120,120,bard,144
u121,random,121,random,random
u121,random,122,random,random
u121,random,123,random,random
u121,random,124,random,random
u121,random,125,random,random
u122,w121,121,swarm,142
u123,w121,121,coarg,143
u124,w121,121,trace,144
u125,w121,121,bard,145
u122,random,122,random,random
u122,random,123,random,random
u122,random,124,random,random
u122,random,125,random,random
u122,random,126,random,random
u123,w122,122,swarm,143
u124,w122,122,coarg,144
u125,w122,122,trace,145
u126,w122,122,bard,146
u123,random,123,random,random
u123,random,124,random,random
u123,random,125,random,random
u123,random,126,random,random
u123,random,127,random,random
u124,w123,123,swarm,144
u125,w123,123,coarg,145
u126,w123,123,trace,146
u127,w123,123,bard,147
u124,random,124,random,random
u124,random,125,random,random
u124,random,126,random,random
u124,random,127,random,random
u124,random,128,random,random
u125,w124,124,swarm,145
u126,w124,124,coarg,146
u127,w124,124,trace,147
u128,w124,124,bard,148
u125,random,125,random,random
u125,random,126,random,random
u125,random,127,random,random
u125,random,128,random,random
u125,random,129,random,random
u126,w125,125,swarm,146
u127,w125,125,coarg,147
u128,w125,125,trace,148
u129,w125,125,bard,149
u126,random,126,random,random
u126,random,127,random,random
u126,random,128,random,random
u126,random,129,random,random
u126,random,130,random,random
u127,w126,126,swarm,147
u128,w126,126,coarg,148
u129,w126,126,trace,149
u130,w126,126,bard,150
u127,random,127,random,random
u127,random,128,random,random
u127,random,129,random,random
u127,random,130,random,random
u127,random,131,random,random
u128,w127,127,swarm,148
u129,w127,127,coarg,149
u130,w127,127,trace,150
u131,w127,127,bard,151
u128,random,128,random,random
u128,random,129,random,random
u128,random,130,random,random
u128,random,131,random,random
u128,random,132,random,random
u129,w128,128,swarm,149
u130,w128,128,coarg,150
u131,w128,128,trace,151
u132,w128,128,bard,152
u129,random,129,random,random
u129,random,130,random,random
